dungeon_version,seed,depth,quantity,category,kind,enchantment,runic,vault_number,opens_vault_number,carried_by_monster_name,ally_status_name,mutation_name
CE 1.9,1,9,1146,gold,gold pieces (6 piles),,,,,,,
CE 1.9,1,10,1,scroll,teleportation,,,,,,,
CE 1.9,1,10,1,potion,life,,,,,,,
CE 1.9,1,10,1,food,ration of food,,,,,,,
CE 1.9,1,10,541,gold,gold pieces (3 piles),,,,,,,
CE 1.9,1,10,1,ally,ogre,,,,,,shackled,
CE 1.9,1,11,1,scroll,enchanting,,,,,,,
CE 1.9,1,11,1,weapon,dagger,1,waterborne slaying,,,,,
CE 1.9,1,11,1,potion,strength,,,,,,,
CE 1.9,1,11,1,scroll,shattering,,,,,,,
CE 1.9,1,11,1,weapon,spear,1,slowing,1,,,,
CE 1.9,1,11,406,gold,gold pieces (2 piles),,,,,,,
CE 1.9,1,11,1,potion,paralysis,,,,,goblin conjurer,,
CE 1.9,1,12,1,potion,darkness,,,,,,,
CE 1.9,1,12,1,potion,detect magic,,,,,,,
CE 1.9,1,12,1,scroll,discord,,,,,,,
CE 1.9,1,12,1,staff,lightning,2,,,,,,
CE 1.9,1,12,1599,gold,gold pieces (7 piles),,,,,,,
CE 1.9,1,13,1,potion,confusion,,,,,,,
CE 1.9,1,13,1,armor,splint mail,2,,,,,,
CE 1.9,1,13,1,food,ration of food,,,,,,,
CE 1.9,1,13,1085,gold,gold pieces (4 piles),,,,,,,
CE 1.9,1,14,1,potion,fire immunity,,,,,,,
CE 1.9,1,14,1,potion,strength,,,,,,,
CE 1.9,1,14,1,scroll,aggravate monsters,,,,,,,
CE 1.9,1,14,818,gold,gold pieces (3 piles),,,,,,,
CE 1.9,1,14,1,ally,naga,,,,,,shackled,
CE 1.9,1,15,1,potion,caustic gas,,,,,,,
CE 1.9,1,15,1,potion,levitation,,,,,,,
CE 1.9,1,15,1,food,ration of food,,,,,,,
CE 1.9,1,15,1,key,crystal orb,,,,,,,
CE 1.9,1,15,1,key,door key,,,,1,,,
CE 1.9,1,15,1665,gold,gold pieces (6 piles),,,,,,,
CE 1.9,1,15,1,potion,detect magic,,,,,dar priestess,,
CE 1.9,1,15,1,ally,unicorn,,,,,,allied,
CE 1.9,1,15,1,altar,resurrection altar,,,1,,,,
CE 1.9,1,16,1,potion,strength,,,,,,,
CE 1.9,1,16,1,potion,hallucination,,,,,,,
CE 1.9,1,16,1,potion,life,,,,,,,
CE 1.9,1,16,1040,gold,gold pieces (4 piles),,,,,,,
CE 1.9,1,17,1,scroll,shattering,,,,,,,
CE 1.9,1,17,1,potion,detect magic,,,,,,,
CE 1.9,1,17,1,potion,levitation,,,,,,,
CE 1.9,1,17,1270,gold,gold pieces (4 piles),,,,,,,
CE 1.9,1,18,1,scroll,enchanting,,,,,,,
CE 1.9,1,18,1,potion,fire immunity,,,,,,,
CE 1.9,1,18,1,food,ration of food,,,,,,,
CE 1.9,1,18,1139,gold,gold pieces (4 piles),,,,,,,
CE 1.9,1,19,1,scroll,recharging,,,,,,,
CE 1.9,1,19,1,scroll,identify,,,,,,,
CE 1.9,1,19,1,potion,life,,,,,,,
CE 1.9,1,19,2072,gold,gold pieces (6 piles),,,,,,,
CE 1.9,1,19,1,ally,pixie,,,,,,shackled,
CE 1.9,1,20,1,armor,banded mail,0,,,,,,
CE 1.9,1,20,1,food,ration of food,,,,,,,
CE 1.9,1,20,1,staff,tunneling,2,,,,,,
CE 1.9,1,20,1,ring,reaping,1,,,,,,
CE 1.9,1,20,1,scroll,enchanting,,,,,,,
CE 1.9,1,20,1,potion,strength,,,,,,,
CE 1.9,1,20,1,food,ration of food,,,,,,,
CE 1.9,1,20,2218,gold,gold pieces (7 piles),,,,,,,
CE 1.9,1,21,1,potion,strength,,,,,,,
CE 1.9,1,21,1,food,ration of food,,,,,,,
CE 1.9,1,21,1,scroll,enchanting,,,,,,,
CE 1.9,1,21,1,scroll,protect armor,,,,,,,
CE 1.9,1,21,1010,gold,gold pieces (3 piles),,,,,,,
CE 1.9,1,21,1,potion,invisibility,,,,,dar priestess,,
CE 1.9,1,22,1,food,ration of food,,,,,,,
CE 1.9,1,22,1,scroll,enchanting,,,,,,,
CE 1.9,1,22,1,scroll,enchanting,,,,,,,
CE 1.9,1,22,2259,gold,gold pieces (6 piles),,,,,,,
CE 1.9,1,22,1,weapon,war pike,0,,,,dar blademaster,,
CE 1.9,1,23,1,wand,slowness,3,,,,,,
CE 1.9,1,23,1,potion,strength,,,,,,,
CE 1.9,1,23,1,armor,leather armor,2,,,,,,
CE 1.9,1,23,1,scroll,identify,,,,,,,
CE 1.9,1,23,1,potion,life,,,,,,,
CE 1.9,1,23,1,scroll,shattering,,,,,,,
CE 1.9,1,23,2948,gold,gold pieces (8 piles),,,,,,,
CE 1.9,1,23,1,scroll,shattering,,,,,dar blademaster,,
CE 1.9,1,23,1,altar,commutation altar,,,1,,,,
CE 1.9,1,24,1,scroll,enchanting,,,,,,,
CE 1.9,1,24,1,scroll,recharging,,,,,,,
CE 1.9,1,24,1,scroll,protect weapon,,,,,,,
CE 1.9,1,24,1,key,door key,,,,1,,,
CE 1.9,1,24,1,scroll,enchanting,,,1,,,,
CE 1.9,1,24,1174,gold,gold pieces (3 piles),,,,,,,
CE 1.9,1,25,1,potion,detect magic,,,,,,,
CE 1.9,1,25,1,potion,strength,,,,,,,
CE 1.9,1,25,1,potion,strength,,,,,,,
CE 1.9,1,25,1,potion,incineration,,,,,,,
CE 1.9,1,25,1,scroll,enchanting,,,,,,,
CE 1.9,1,25,1,weapon,sword,0,,,,,,
CE 1.9,1,25,1964,gold,gold pieces (5 piles),,,,,,,
CE 1.9,1,26,1,scroll,aggravate monsters,,,,,,,
CE 1.9,1,26,1,potion,speed,,,,,,,
CE 1.9,1,26,1,potion,creeping death,,,,,,,
CE 1.9,1,26,2817,gold,gold pieces (7 piles),,,,,,,
CE 1.9,2,1,1,scroll,enchanting,,,,,,,
CE 1.9,2,1,1,potion,detect magic,,,,,,,
CE 1.9,2,1,1,potion,speed,,,,,,,
CE 1.9,2,1,1,potion,strength,,,,,,,
CE 1.9,2,1,1,potion,invisibility,,,,,,,
CE 1.9,2,1,1,scroll,protect armor,,,,,,,
CE 1.9,2,1,1,weapon,war pike,0,,,,,,
CE 1.9,2,2,1,scroll,identify,,,,,,,
CE 1.9,2,2,1,armor,plate armor,2,,,,,,
CE 1.9,2,2,1,scroll,shattering,,,,,,,
CE 1.9,2,2,1,scroll,recharging,,,,,,,
CE 1.9,2,2,1,potion,hallucination,,,,,,,
CE 1.9,2,2,1,scroll,enchanting,,,,,,,
CE 1.9,2,2,1,potion,descent,,,,,,,
CE 1.9,2,2,1,potion,hallucination,,,,,,,
CE 1.9,2,2,1,scroll,recharging,,,,,,,
CE 1.9,2,2,1,ring,awareness,3,,,,,,
CE 1.9,2,3,1,potion,confusion,,,,,,,
CE 1.9,2,3,1,scroll,recharging,,,,,,,
CE 1.9,2,3,1,scroll,protect armor,,,,,,,
CE 1.9,2,3,1,potion,telepathy,,,,,,,
CE 1.9,2,3,1,scroll,aggravate monsters,,,,,,,
CE 1.9,2,3,1,potion,invisibility,,,,,,,
CE 1.9,2,3,1,potion,life,,,,,,,
CE 1.9,2,3,1,potion,levitation,,,,,,,
CE 1.9,2,3,1,food,ration of food,,,,,,,
CE 1.9,2,3,1,ring,regeneration,3,,1,,,,
CE 1.9,2,3,1,charm,guardian,1,,1,,,,
CE 1.9,2,3,1,charm,haste,1,,1,,,,
CE 1.9,2,3,1,wand,domination,1,,1,,,,
CE 1.9,2,3,1,weapon,axe,0,,1,,,,
CE 1.9,2,3,1,armor,banded mail,3,,1,,,,
CE 1.9,2,3,1,wand,slowness,4,,1,,,,
CE 1.9,2,3,1,potion,levitation,,,,,,,
CE 1.9,2,3,1,key,door key,,,,1,,,
CE 1.9,2,3,98,gold,gold pieces,,,,,,,
CE 1.9,2,4,1,armor,splint mail,3,,,,,,
CE 1.9,2,4,1,scroll,magic mapping,,,,,,,
CE 1.9,2,4,1,weapon,war pike,0,,,,,,
CE 1.9,2,4,1,scroll,identify,,,,,,,
CE 1.9,2,4,1,potion,invisibility,,,,,,,
CE 1.9,2,4,1,ring,light,2,,1,,,,
CE 1.9,2,4,1,staff,obstruction,3,,1,,,,
CE 1.9,2,4,1,staff,protection,2,,1,,,,
CE 1.9,2,4,1,armor,leather armor,0,,1,,,,
CE 1.9,2,4,1,weapon,war pike,0,,1,,,,
CE 1.9,2,4,1,wand,negation,4,,1,,,,
CE 1.9,2,4,1,wand,polymorphism,5,,1,,,,
CE 1.9,2,4,94,gold,gold pieces,,,,,,,
CE 1.9,2,5,1,scroll,recharging,,,,,,,
CE 1.9,2,5,1,armor,banded mail,0,,,,,,
CE 1.9,2,5,1,potion,descent,,,,,,,
CE 1.9,2,5,1,scroll,discord,,,,,,,
CE 1.9,2,5,1,armor,banded mail,0,,,,,,
CE 1.9,2,5,414,gold,gold pieces (3 piles),,,,,,,
CE 1.9,2,6,1,potion,invisibility,,,,,,,
CE 1.9,2,6,1,potion,descent,,,,,,,
CE 1.9,2,6,1,scroll,identify,,,,,,,
CE 1.9,2,6,1,scroll,enchanting,,,,,,,
CE 1.9,2,6,1,potion,strength,,,,,,,
CE 1.9,2,6,1,scroll,negation,,,,,,,
CE 1.9,2,6,874,gold,gold pieces (6 piles),,,,,,,
CE 1.9,2,7,1,scroll,enchanting,,,,,,,
CE 1.9,2,7,1,scroll,enchanting,,,,,,,
CE 1.9,2,7,1,armor,plate armor,0,,,,,,
CE 1.9,2,7,1,potion,life,,,,,,,
CE 1.9,2,7,1,food,mango,,,,,,,
CE 1.9,2,7,449,gold,gold pieces (3 piles),,,,,,,
CE 1.9,2,8,1,weapon,flail,3,,,,,,
CE 1.9,2,8,1,food,mango,,,,,,,
CE 1.9,2,8,1,potion,fire immunity,,,,,,,
CE 1.9,2,8,1,potion,invisibility,,,,,,,
CE 1.9,2,8,765,gold,gold pieces (5 piles),,,,,,,
CE 1.9,2,9,1,weapon,whip,3,,,,,,
CE 1.9,2,9,1,scroll,enchanting,,,,,,,
CE 1.9,2,9,1,scroll,discord,,,,,,,
CE 1.9,2,9,837,gold,gold pieces (4 piles),,,,,,,
CE 1.9,2,9,1,armor,chain mail,0,,,,goblin mystic,,
CE 1.9,2,10,1,potion,levitation,,,,,,,
CE 1.9,2,10,1,wand,plenty,2,,,,,,
CE 1.9,2,10,1,potion,levitation,,,,,,,
CE 1.9,2,10,1114,gold,gold pieces (5 piles),,,,,,,
CE 1.9,2,10,1,scroll,remove curse,,,,,goblin conjurer,,
CE 1.9,2,11,1,scroll,enchanting,,,,,,,
CE 1.9,2,11,1,potion,telepathy,,,,,,,
CE 1.9,2,11,1,scroll,identify,,,,,,,
CE 1.9,2,11,1,scroll,protect armor,,,,,,,
CE 1.9,2,11,1,charm,health,1,,,,,,
CE 1.9,2,11,1,potion,hallucination,,,,,,,
CE 1.9,2,11,1,potion,levitation,,,,,,,
CE 1.9,2,11,1,potion,strength,,,,,,,
CE 1.9,2,11,1,ring,stealth,3,,4,,,,
CE 1.9,2,11,1,ring,transference,1,,4,,,,
CE 1.9,2,11,1,staff,obstruction,3,,4,,,,
CE 1.9,2,11,1,weapon,broadsword,0,,4,,,,
CE 1.9,2,11,1,wand,beckoning,2,,4,,,,
CE 1.9,2,11,1,weapon,war pike,0,,4,,,,
CE 1.9,2,11,1,wand,invisibility,4,,4,,,,
CE 1.9,2,11,1,potion,levitation,,,,,,,
CE 1.9,2,11,1,key,door key,,,,4,,,
CE 1.9,2,11,1,ring,light,1,,1,,,,
CE 1.9,2,11,1,ring,regeneration,1,,1,,,,
CE 1.9,2,11,1,ring,awareness,1,,1,,,,
CE 1.9,2,11,1,key,door key,,,,1,,,
CE 1.9,2,11,499,gold,gold pieces (2 piles),,,,,,,
CE 1.9,2,12,1,potion,invisibility,,,,,,,
CE 1.9,2,12,5,weapon,incendiary dart,0,,,,,,
CE 1.9,2,12,1,food,ration of food,,,,,,,
CE 1.9,2,12,706,gold,gold pieces (3 piles),,,,,,,
CE 1.9,2,13,1,scroll,enchanting,,,,,,,
CE 1.9,2,13,1,potion,descent,,,,,,,
CE 1.9,2,13,1,weapon,mace,0,,,,,,
CE 1.9,2,13,1,potion,creeping death,,,,,,,
CE 1.9,2,13,1,potion,descent,,,,,,,
CE 1.9,2,13,1,scroll,aggravate monsters,,,,,,,
CE 1.9,2,13,1,scroll,aggravate monsters,,,,,,,
CE 1.9,2,13,1,potion,life,,,,,,,
CE 1.9,2,13,1220,gold,gold pieces (5 piles),,,,,,,
CE 1.9,2,14,1,weapon,broadsword,-3,,,,,,
CE 1.9,2,14,1,scroll,identify,,,,,,,
CE 1.9,2,14,1,potion,incineration,,,,,,,
CE 1.9,2,14,739,gold,gold pieces (3 piles),,,,,,,
CE 1.9,2,14,1,ally,troll,,,,,,shackled,
CE 1.9,2,15,1,weapon,sword,-3,,,,,,
CE 1.9,2,15,1,potion,strength,,,,,,,
CE 1.9,2,15,1,armor,banded mail,0,,,,,,
CE 1.9,2,15,1,food,ration of food,,,,,,,
CE 1.9,2,15,1133,gold,gold pieces (4 piles),,,,,,,
CE 1.9,2,16,1,scroll,identify,,,,,,,
CE 1.9,2,16,1,potion,telepathy,,,,,,,
CE 1.9,2,16,1,scroll,enchanting,,,,,,,
CE 1.9,2,16,1,potion,levitation,,,,,,,
CE 1.9,2,16,1085,gold,gold pieces (4 piles),,,,,,,
CE 1.9,2,17,1,staff,healing,2,,,,,,
CE 1.9,2,17,1,potion,life,,,,,,,
CE 1.9,2,17,1,food,ration of food,,,,,,,
CE 1.9,2,17,1144,gold,gold pieces (4 piles),,,,,,,
CE 1.9,2,18,1,weapon,spear,0,,,,,,
CE 1.9,2,18,1,armor,plate armor,-1,,,,,,
CE 1.9,2,18,1,scroll,enchanting,,,,,,,
CE 1.9,2,18,1,scroll,magic mapping,,,,,,,
CE 1.9,2,18,1,scroll,identify,,,,,,,
CE 1.9,2,18,1,potion,strength,,,,,,,
CE 1.9,2,18,1930,gold,gold pieces (6 piles),,,,,,,
CE 1.9,2,19,1,potion,levitation,,,,,,,
CE 1.9,2,19,1,potion,strength,,,,,,,
CE 1.9,2,19,1,potion,strength,,,,,,,
CE 1.9,2,19,1,potion,life,,,,,,,
CE 1.9,2,19,1,food,ration of food,,,,,,,
CE 1.9,2,19,1,key,cage key,,,,,,,
CE 1.9,2,19,1228,gold,gold pieces (4 piles),,,,,,,
CE 1.9,2,19,1,key,cage key,,,,,imp,,
CE 1.9,2,19,1,armor,scale mail,0,,,,dar blademaster,,
CE 1.9,2,19,1,ally,dar blademaster,,,,,,caged,
CE 1.9,2,19,1,ally,troll,,,,,,caged,
CE 1.9,2,19,1,ally,dar blademaster,,,,,,caged,
CE 1.9,2,20,1,potion,telepathy,,,,,,,
CE 1.9,2,20,1,scroll,recharging,,,,,,,
CE 1.9,2,20,1,potion,incineration,,,,,,,
CE 1.9,2,20,1,potion,strength,,,,,,,
CE 1.9,2,20,1677,gold,gold pieces (5 piles),,,,,,,
CE 1.9,2,21,1,scroll,teleportation,,,,,,,
CE 1.9,2,21,1,potion,fire immunity,,,,,,,
CE 1.9,2,21,1,scroll,enchanting,,,,,,,
CE 1.9,2,21,2122,gold,gold pieces (6 piles),,,,,,,
CE 1.9,2,22,1,ring,light,3,,,,,,
CE 1.9,2,22,1,weapon,sword,-3,,,,,,
CE 1.9,2,22,1,potion,detect magic,,,,,,,
CE 1.9,2,22,1,scroll,sanctuary,,,,,,,
CE 1.9,2,22,1,scroll,enchanting,,,,,,,
CE 1.9,2,22,1,food,ration of food,,,,,,,
CE 1.9,2,22,2355,gold,gold pieces (6 piles),,,,,,,
CE 1.9,2,22,1,ally,imp,,,,,,shackled,
CE 1.9,2,23,1,weapon,spear,0,,,,,,
CE 1.9,2,23,1,scroll,remove curse,,,,,,,
CE 1.9,2,23,1,scroll,aggravate monsters,,,,,,,
CE 1.9,2,23,1,potion,life,,,,,,,
CE 1.9,2,23,1,scroll,enchanting,,,1,,,,
CE 1.9,2,23,1991,gold,gold pieces (5 piles),,,,,,,
CE 1.9,2,23,1,scroll,teleportation,,,,,dragon,,
CE 1.9,2,23,1,potion,hallucination,,,,,dragon,,
CE 1.9,2,23,1,key,cage key,,,,,vampire,,
CE 1.9,2,23,1,ally,imp,,,,,,caged,
CE 1.9,2,23,1,ally,dar blademaster,,,,,,caged,
CE 1.9,2,23,1,ally,dragon,,,,,,shackled,
CE 1.9,2,24,1,potion,strength,,,,,,,
CE 1.9,2,24,1,scroll,protect armor,,,,,,,
CE 1.9,2,24,1,scroll,enchanting,,,,,,,
CE 1.9,2,24,1,food,ration of food,,,,,,,
CE 1.9,2,24,2157,gold,gold pieces (6 piles),,,,,,,
CE 1.9,2,24,1,scroll,remove curse,,,,,dar priestess,,
CE 1.9,2,24,1,scroll,sanctuary,,,,,dar blademaster,,
CE 1.9,2,24,1,potion,incineration,,,,,dar priestess,,
CE 1.9,2,25,1,potion,invisibility,,,,,,,
CE 1.9,2,25,1,potion,paralysis,,,,,,,
CE 1.9,2,25,1,potion,darkness,,,,,,,
CE 1.9,2,25,1,charm,negation,3,,,,,,
CE 1.9,2,25,1,potion,fire immunity,,,,,,,
CE 1.9,2,25,1,scroll,protect weapon,,,,,,,
CE 1.9,2,25,2099,gold,gold pieces (6 piles),,,,,,,
CE 1.9,2,25,1,potion,paralysis,,,,,dragon,,
CE 1.9,2,26,1,potion,strength,,,,,,,
CE 1.9,2,26,1,armor,leather armor,-2,,,,,,
CE 1.9,2,26,1,food,ration of food,,,,,,,
CE 1.9,2,26,2657,gold,gold pieces (7 piles),,,,,,,
CE 1.9,3,1,1,armor,splint mail,1,,,,,,
CE 1.9,3,1,1,scroll,protect armor,,,,,,,
CE 1.9,3,1,1,armor,banded mail,2,mutuality,,,,,
CE 1.9,3,1,1,potion,strength,,,,,,,
CE 1.9,3,1,1,potion,incineration,,,,,,,
CE 1.9,3,1,1,scroll,enchanting,,,,,,,
CE 1.9,3,1,1,armor,splint mail,-3,,,,,,
CE 1.9,3,1,1,scroll,discord,,,,,,,
CE 1.9,3,1,275,gold,gold pieces (3 piles),,,,,,,
CE 1.9,3,2,1,scroll,enchanting,,,,,,,
CE 1.9,3,2,1,potion,telepathy,,,,,,,
CE 1.9,3,2,1,potion,strength,,,,,,,
CE 1.9,3,2,1,weapon,dagger,0,,,,,,
CE 1.9,3,2,1,food,mango,,,,,,,
CE 1.9,3,2,1,potion,confusion,,,,,,,
CE 1.9,3,2,1,wand,invisibility,4,,,,,,
CE 1.9,3,2,1,scroll,aggravate monsters,,,,,,,
CE 1.9,3,2,195,gold,gold pieces (2 piles),,,,,,,
CE 1.9,3,2,1,ally,monkey,,,,,,shackled,
CE 1.9,3,3,1,scroll,protect armor,,,,,,,
CE 1.9,3,3,1,scroll,shattering,,,,,,,
CE 1.9,3,3,1,scroll,recharging,,,,,,,
CE 1.9,3,3,1,scroll,enchanting,,,,,,,
CE 1.9,3,3,105,gold,gold pieces,,,,,,,
CE 1.9,3,4,1,potion,creeping death,,,,,,,
CE 1.9,3,4,1,potion,descent,,,,,,,
CE 1.9,3,4,1,scroll,identify,,,,,,,
CE 1.9,3,4,1,potion,life,,,,,,,
CE 1.9,3,4,1,staff,firebolt,2,,1,,,,
CE 1.9,3,4,1,ring,awareness,1,,1,,,,
CE 1.9,3,4,1,weapon,axe,0,,1,,,,
CE 1.9,3,4,1,armor,chain mail,0,,1,,,,
CE 1.9,3,4,1,armor,plate armor,1,,1,,,,
CE 1.9,3,4,1,wand,domination,1,,1,,,,
CE 1.9,3,4,1,key,door key,,,,1,,,
CE 1.9,3,4,240,gold,gold pieces (2 piles),,,,,,,
CE 1.9,3,5,1,potion,telepathy,,,,,,,
CE 1.9,3,5,1,charm,negation,2,,,,,,
CE 1.9,3,5,1,potion,darkness,,,,,,,
CE 1.9,3,5,1,potion,telepathy,,,,,,,
CE 1.9,3,5,1,scroll,summon monsters,,,,,,,
CE 1.9,3,5,1,food,ration of food,,,,,,,
CE 1.9,3,5,479,gold,gold pieces (3 piles),,,,,,,
CE 1.9,3,6,1,scroll,identify,,,,,,,
CE 1.9,3,6,1,potion,speed,,,,,,,
CE 1.9,3,6,1,scroll,identify,,,,,,,
CE 1.9,3,6,1,scroll,remove curse,,,,,,,
CE 1.9,3,6,396,gold,gold pieces (3 piles),,,,,,,
CE 1.9,3,7,1,potion,creeping death,,,,,,,
CE 1.9,3,7,1,scroll,summon monsters,,,,,,,
CE 1.9,3,7,1,potion,telepathy,,,,,,,
CE 1.9,3,7,1,potion,life,,,,,,,
CE 1.9,3,7,1,key,door key,,,,12,,,
CE 1.9,3,7,1,armor,splint mail,3,troll immunity,6,,,,
CE 1.9,3,7,1,armor,banded mail,1,multiplicity,,,,,
CE 1.9,3,7,1,weapon,dagger,2,paralysis,,,,,
CE 1.9,3,7,732,gold,gold pieces (4 piles),,,,,,,
CE 1.9,3,8,1,weapon,dagger,0,,,,,,
CE 1.9,3,8,1,weapon,whip,0,,,,,,
CE 1.9,3,8,1,potion,incineration,,,,,,,
CE 1.9,3,8,821,gold,gold pieces (5 piles),,,,,,,
CE 1.9,3,9,1,potion,levitation,,,,,,,
CE 1.9,3,9,1,potion,invisibility,,,,,,,
CE 1.9,3,9,1,scroll,enchanting,,,,,,,
CE 1.9,3,9,632,gold,gold pieces (3 piles),,,,,,,
CE 1.9,3,9,3,weapon,incendiary dart,0,,,,dar blademaster,,
CE 1.9,3,9,1,scroll,magic mapping,,,,,dar blademaster,,
CE 1.9,3,9,1,ally,dar blademaster,,,,,,shackled,
CE 1.9,3,9,1,ally,dar blademaster,,,,,,shackled,
CE 1.9,3,10,1,potion,strength,,,,,,,
CE 1.9,3,10,1,armor,chain mail,0,,,,,,
CE 1.9,3,10,1,armor,splint mail,0,,,,,,
CE 1.9,3,10,1,potion,paralysis,,,,,,,
CE 1.9,3,10,1,food,ration of food,,,,,,,
CE 1.9,3,10,1,ring,wisdom,1,,1,,,,
CE 1.9,3,10,1,staff,firebolt,2,,1,,,,
CE 1.9,3,10,1,armor,scale mail,0,,1,,,,
CE 1.9,3,10,1,armor,leather armor,3,absorption,1,,,,
CE 1.9,3,10,1,wand,plenty,1,,1,,,,
CE 1.9,3,10,1,wand,slowness,4,,1,,,,
CE 1.9,3,10,1,potion,descent,,,,,,,
CE 1.9,3,10,1,key,door key,,,,1,,,
CE 1.9,3,10,760,gold,gold pieces (4 piles),,,,,,,
CE 1.9,3,10,1,potion,hallucination,,,,,goblin mystic,,
CE 1.9,3,11,1,armor,scale mail,-2,vulnerability,,,,,
CE 1.9,3,11,1,potion,fire immunity,,,,,,,
CE 1.9,3,11,1,potion,strength,,,,,,,
CE 1.9,3,11,1,potion,life,,,,,,,
CE 1.9,3,11,492,gold,gold pieces (2 piles),,,,,,,
CE 1.9,3,12,1,scroll,enchanting,,,,,,,
CE 1.9,3,12,1,potion,incineration,,,,,,,
CE 1.9,3,12,1,food,ration of food,,,,,,,
CE 1.9,3,12,1,scroll,discord,,,,,,,
CE 1.9,3,12,1,charm,haste,2,,,,,,
CE 1.9,3,12,823,gold,gold pieces (4 piles),,,,,,,
CE 1.9,3,12,1,charm,recharging,1,,3,,flamedancer,,
CE 1.9,3,13,1,scroll,enchanting,,,,,,,
CE 1.9,3,13,1,potion,telepathy,,,,,,,
CE 1.9,3,13,1,wand,beckoning,3,,,,,,
CE 1.9,3,13,1,potion,levitation,,,,,,,
CE 1.9,3,13,1,armor,plate armor,0,,,,,,
CE 1.9,3,13,1,scroll,enchanting,,,,,,,
CE 1.9,3,13,1,potion,paralysis,,,,,,,
CE 1.9,3,13,1014,gold,gold pieces (4 piles),,,,,,,
CE 1.9,3,14,1,scroll,enchanting,,,,,,,
CE 1.9,3,14,1,scroll,enchanting,,,,,,,
CE 1.9,3,14,1,potion,strength,,,,,,,
CE 1.9,3,14,1,scroll,recharging,,,,,,,
CE 1.9,3,14,1,potion,fire immunity,,,,,,,
CE 1.9,3,14,985,gold,gold pieces (4 piles),,,,,,,
